,x,y,z
0,26.80102995372151,32.896326140916216,-2.6183273506455356
1,26.836541554387864,31.889497591090198,-2.35519628997188
2,26.937562928186622,31.74620623919303,-2.520182403436427
3,26.86129347261318,31.553199852888785,-2.271801035142172
4,26.92584021220936,31.54857546784406,-2.260850833468607
5,26.952191353535245,31.19584483073897,-2.1069628962563045
6,26.98841568343421,31.275526262584446,-2.1736675066695126
7,26.93935794061796,31.266528919605502,-2.098324735495654
8,26.96955684356003,31.268018485360376,-2.1109203013677877
9,26.93900022844874,31.219667672642853,-2.0797884147906025
10,26.96598260459769,31.202362220609174,-2.0966405302281683
11,26.947943063652847,31.152041342320413,-2.084510178799519
12,26.925834450911807,31.26601215357575,-2.1025639566874714
13,26.95659916807901,31.273315251555143,-2.131248560522091
14,26.91692355278937,31.33995084793354,-2.191179261936826
15,26.94268962747631,31.20680456455457,-2.142640483289171
16,26.97139056873627,31.12885196057069,-2.0931056910645958
17,26.955149253314254,31.122112295412432,-2.1221546546648398
18,26.945461890009895,31.24774963822499,-2.242861956958957
19,26.953426685489287,31.06725830643712,-2.08702017361498
20,26.96078383354895,31.12497586446617,-2.185335891392279
21,26.899700367450407,31.188737107217094,-2.110546481670577
22,26.990322254257826,31.378949573963805,-2.2881590881628693
23,26.885824302924185,31.229995565512557,-2.0455960872844856
24,27.001024130615164,31.367254006382918,-2.1888985365769846
25,26.890446293515083,31.30252026307425,-2.0625859419855344
26,26.978525096791785,31.39658010213897,-2.172102932691629
27,26.91401695584052,31.16470693745955,-1.9879550287269194
28,26.98679666281117,31.046285918102473,-1.9324745453339147
29,26.92999227405142,30.881712696742813,-1.8148808460005204
30,26.92889275202241,31.096682873796205,-1.862703106823599
31,26.945725481811493,31.105589697921545,-1.9082174431489638
32,26.922278727196137,31.07471881411349,-1.8318271136714737
33,27.00742800184495,30.931423070081856,-1.9124878394304212
34,26.894582611388753,30.86026635039823,-1.7087072740830205
35,26.98915638084018,30.989767974357477,-1.8467573333718326
36,26.97582955204881,30.790631034695952,-1.7149612250294286
37,26.95503620063182,30.66353735182517,-1.6477173948531338
38,26.995977593247765,30.728822535873046,-1.8064229967732222
39,26.95620284321292,31.02087196691607,-1.8900804407028473
40,27.014439689096147,31.010842135837144,-1.971246513141888
41,26.912940091083264,30.723449751410556,-1.6673168089202348
42,27.068216625630445,30.85434297388578,-1.9540781609233924
43,26.883860235640007,30.708652267349464,-1.6645840488866792
44,26.992546884150364,30.913358268317964,-1.852909262600582
45,26.88574912229835,31.22977111033353,-2.0156706785431604
46,26.983983110687745,31.017418580006776,-1.9919100034779582
47,26.917417297028233,30.873797109098838,-1.7782485273643902
48,26.92804174444977,31.024776862314322,-1.9690584080878384
49,26.975848942720027,30.734030375459362,-1.8409508768498897
